time,rms_g
0.0000,0.000497
0.0050,0.001070
0.0100,0.001021
0.0150,0.000926
0.0200,0.000803
0.0250,0.000790
0.0300,0.001403
0.0350,0.001556
0.0400,0.001078
0.0450,0.000719
0.0500,0.000721
0.0550,0.000375
0.0600,0.000597
0.0650,0.001223
0.0700,0.001967
0.0750,0.002214
0.0800,0.001595
0.0850,0.001010
0.0900,0.001089
0.0950,0.001396
0.1000,0.001207
0.1050,0.001071
0.1100,0.001155
0.1150,0.002018
0.1200,0.002380
0.1250,0.001582
0.1300,0.001583
0.1350,0.001679
0.1400,0.001220
0.1450,0.000453
0.1500,0.000577
0.1550,0.000543
0.1600,0.000679
0.1650,0.000862
0.1700,0.001102
0.1750,0.001089
0.1800,0.000931
0.1850,0.000987
0.1900,0.001165
0.1950,0.001213
0.2000,0.001391
0.2050,0.001378
0.2100,0.000991
0.2150,0.000811
0.2200,0.000507
0.2250,0.000491
0.2300,0.000779
0.2350,0.001146
0.2400,0.001057
0.2450,0.000661
0.2500,0.000791
0.2550,0.000972
0.2600,0.000884
0.2650,0.000526
0.2700,0.000387
0.2750,0.000575
0.2800,0.000617
0.2850,0.000729
0.2900,0.000481
0.2950,0.000713
0.3000,0.000587
0.3050,0.000266
0.3100,0.000713
0.3150,0.001063
0.3200,0.001291
0.3250,0.001303
0.3300,0.000902
0.3350,0.000370
0.3400,0.000873
0.3450,0.001064
0.3500,0.001043
0.3550,0.001062
0.3600,0.001057
0.3650,0.001115
0.3700,0.001154
0.3750,0.001131
0.3800,0.000707
0.3850,0.000372
0.3900,0.000451
0.3950,0.000930
0.4000,0.001289
0.4050,0.001046
0.4100,0.000658
0.4150,0.000591
0.4200,0.001021
0.4250,0.001044
0.4300,0.000533
0.4350,0.000417
0.4400,0.000921
0.4450,0.001070
0.4500,0.000810
0.4550,0.000756
0.4600,0.000870
0.4650,0.000992
0.4700,0.000880
0.4750,0.000536
0.4800,0.000468
0.4850,0.000816
0.4900,0.001104
0.4950,0.001057
0.5000,0.000542
0.5050,0.000267
0.5100,0.000738
0.5150,0.001095
0.5200,0.000618
0.5250,0.000920
0.5300,0.001332
0.5350,0.001094
0.5400,0.000952
0.5450,0.000902
0.5500,0.000766
0.5550,0.000968
0.5600,0.001179
0.5650,0.001062
0.5700,0.000596
0.5750,0.000930
0.5800,0.000682
0.5850,0.000676
0.5900,0.000913
0.5950,0.000763
0.6000,0.000791
0.6050,0.000875
0.6100,0.001247
0.6150,0.001270
0.6200,0.001017
0.6250,0.000710
0.6300,0.000705
0.6350,0.000758
0.6400,0.000611
0.6450,0.001212
0.6500,0.001290
0.6550,0.001401
0.6600,0.001313
0.6650,0.000805
